trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
50446bfaf12be1796a6c7219c1b9d2c86ad5e8c440b5e06f0f9e8a4e5927ebfb,AEGIS-TURBO-LTCUSDT-20260731-232009-524,LTCUSDT,SHORT,2026-07-31T23:20:13.448000+00:00,2026-08-01T14:52:02.991Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,3.8483552649601007,0.02838082428765007,15.0,17.672333785615574,115.73593622795346,0.15269530244096485,931.8257166666667,TIME_LIMIT_EXIT,0.16,0.9999997749297013,6.12767828571988e-05,0.6073529411764708,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
fb94450edaa5fc6636a73e1902f800b0cf4cba74c7babc737288420d8670fb48,AEGIS-TURBO-AVAXUSDT-20260801-062512-118,AVAXUSDT,SHORT,2026-08-01T06:25:15.878000+00:00,2026-08-01T10:12:39.156Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.18460500871466845,0.1452444166796841,15.0,122.84143370295432,30.034280805870633,4.090040793616845,227.38795,TRAILING_STOP_EXIT,0.05,0.9999997749297013,6.701140143807809e-05,0.39737108190091003,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
bc137915612439e714dec1ce92a70ee2008f194ec404d9c03e7423905970e0d1,AEGIS-TURBO-BNBUSDT-20260801-082519-919,BNBUSDT,SHORT,2026-08-01T08:25:23.596000+00:00,2026-08-01T13:22:23.208Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.5101450226708272,0.26158648300196713,15.0,191.35509262400714,0.7389068331415447,258.97052786809354,296.99351666666666,TRAILING_STOP_EXIT,0.08,0.9999997749297013,6.057621739758692e-05,0.3738819320214669,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
f87c14d7c884316a03130db8c381de970329d329bf399cfabb4fd30561ead26a,AEGIS-TURBO-ADAUSDT-20260801-043016-502,ADAUSDT,SHORT,2026-08-01T15:17:46.881000+00:00,2026-08-02T06:13:10.894Z,VALIDATION,BAD_ENTRY,1,0,-6.285341119654771,-1.2895355464159801,15.0,50.8683901292603,539.9265569917737,0.09421353602733663,895.4002,LOSS_EXIT_UNCLASSIFIED,0.12,0.9999997749297013,6.154925932968794e-05,0.5374203821656051,0.8,0.3,0.2,,,,,,,1.0,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
3df98f8a0ce2c9e419612cd7f09a07e85d3cc487f4aaf82a1c60dea6c2d53530,AEGIS-TURBO-DOGEUSDT-20260731-165539-147,DOGEUSDT,SHORT,2026-08-01T15:17:46.881000+00:00,2026-08-01T18:35:06.352Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,10.065098984267093,0.14439655172413582,15.0,135.0574712643673,107.75862068965529,1.2533333333333272,197.32451666666665,TRAILING_STOP_EXIT,0.08,0.9999997749297013,6.3884056164178e-05,0.456437933693138,0.8,0.506871,0.974359,0.9743589743589743,0.0034321438434746555,100.0,50.68713,0.005343731946851664,0.004763279445727639,0.0,9.662369752019167,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
9d4a57ef06559460ecb358a59e271d6f8e1d00b1bfd8ae24f0a9033ae3d792f0,AEGIS-TURBO-SUIUSDT-20260801-054509-093,SUIUSDT,SHORT,2026-08-01T15:17:46.881000+00:00,2026-08-01T18:57:52.255Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,1.9802342482970234,0.34644057886273777,15.0,296.74024265458246,24.85016810407886,11.941176470587981,220.08956666666666,TRAILING_STOP_EXIT,0.16,0.9999997749297013,7.352314517642163e-05,0.5850202429149798,0.8,0.3,0.2,,,,,,,,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
fea5f9ffcfd5906153ce41c7a0c7e406ed1f2496c5418e7b6812a296db1a3508,AEGIS-TURBO-SUIUSDT-20260801-193528-501,SUIUSDT,SHORT,2026-08-01T19:35:32.394000+00:00,2026-08-02T02:18:29.524Z,VALIDATION,BAD_ENTRY,1,0,-69.84489691698968,-0.4001490312965729,15.0,10.432190760058466,265.2757078986593,0.039325842696624806,402.95216666666664,STOP_LOSS,0.16,0.9999997749297013,9.177762064034943e-05,0.5878303518347266,0.8,0.283903,0.2,0.8974358974358975,0.0035804197115693274,100.0,28.390313,0.0005964807634954772,-0.012944983818770107,1.0,0.00020525144489040782,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
675a450a97ab639d7c92e7493d489dc4ec555a5bb6a351d7823711479f089adf,AEGIS-TURBO-LTCUSDT-20260801-194525-002,LTCUSDT,SHORT,2026-08-01T19:45:28.690000+00:00,2026-08-03T00:30:59.505Z,VALIDATION,BAD_ENTRY,1,0,-35.33032541939868,-0.23907103825136464,15.0,0.0,250.4553734061934,0.0,1725.5135833333334,LOSS_EXIT_UNCLASSIFIED,0.16,0.9999997749297013,6.48982005838132e-05,0.4659949622166247,0.8,0.3,0.2,,,,,,,0.14285714285711384,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
6370824fec6f02c54ee4b0abc52d23ec6ff885f10c9d2f187f79c40314e17de9,AEGIS-TURBO-AVAXUSDT-20260801-195037-626,AVAXUSDT,SHORT,2026-08-01T19:50:41.024000+00:00,2026-08-01T20:03:01.177Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,1.5903420225391927,0.04114420821114185,15.0,53.58295861844023,3.9599869664400913,13.531094691104423,12.335883333333333,TRAILING_STOP_EXIT,0.05,0.9999997749297013,0.00011358136944289489,0.6103030303030303,0.8,0.3,0.2,,,,,,,1.0,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
0e48fd038788d0dd30816a400a64bba19fdf8c09f7617dcb8fb6b209620c6921,AEGIS-TURBO-LINKUSDT-20260801-195522-415,LINKUSDT,SHORT,2026-08-01T19:55:25.518000+00:00,2026-08-02T02:07:22.295Z,VALIDATION,BAD_ENTRY,1,0,-24.678117243031604,-0.4176374625000001,15.0,12.499999999999734,258.6391499999996,0.04832988354624485,371.9462833333333,STOP_LOSS,0.08,0.9999997749297013,6.888483391048092e-05,0.39737108190091003,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,False,event_risk_caution_allowed_strong_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
0db252ba4882c91f702444e12e9d65e6f464fd26145a447c2444d0cf8e0950ef,AEGIS-TURBO-XRPUSDT-20260802-230011-579,XRPUSDT,LONG,2026-08-02T23:00:15.353000+00:00,2026-08-03T00:30:53.567Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,-0.061645644517070754,-0.06004783410138049,15.0,22.16506912442482,41.47465437787971,0.5344244444444712,90.63688333333333,LOSS_EXIT_UNCLASSIFIED,0.01,0.011563660267002254,7.33306905191704e-05,0.4681818181818182,0.8,0.3,0.2,,,,,,,1.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
582dd16f4e8e9a522ab6e66d44589133234a9891f5c682968b728125181d364d,AEGIS-TURBO-ADAUSDT-20260803-040023-927,ADAUSDT,SHORT,2026-08-03T04:00:29.047000+00:00,2026-08-03T08:41:25.193Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,5.131356922657631,0.21115372168285165,15.0,202.14563106796297,85.94120819848789,2.3521385759563906,280.93575,TRAILING_STOP_EXIT,0.12,0.017287725161358763,0.0,0.689795918367347,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
f33281caf6562f31941838ec5c5801fe9e789a2060e1945fb179bdb80d03fdb0,AEGIS-TURBO-SOLUSDT-20260803-200522-645,SOLUSDT,SHORT,2026-08-03T20:05:26.660000+00:00,2026-08-04T01:30:49.687Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,2.9716469051351297,0.1459459459459457,15.0,132.20193918918903,16.216216216216832,8.152452916666347,325.38376666666665,TRAILING_STOP_EXIT,0.08,0.014346553615633958,3.673759125484541e-05,0.39737108190091003,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
77149f495401e596051113b51273b4b4ce9202a9e2cc0e5dcf40017ed1a27f8e,AEGIS-TURBO-DOGEUSDT-20260804-030013-849,DOGEUSDT,SHORT,2026-08-04T03:00:17.860000+00:00,2026-08-04T11:13:26.790Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.5647386722426069,0.024329735870490955,15.0,63.873899460380606,21.30076682760542,2.998666666666721,493.14883333333336,TIME_LIMIT_EXIT,0.08,0.014390145453081444,4.102342178881057e-05,0.27485380116959063,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_turbo_score_too_low
db3cadd202a45686863f705f4028ccbe98f6ad2442d7679521184f239e23f5ac,AEGIS-TURBO-SUIUSDT-20260804-043040-189,SUIUSDT,SHORT,2026-08-04T04:30:43.923000+00:00,2026-08-04T12:30:48.085Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,2.0328820466119795,0.04747518342684462,15.0,86.31851532153496,48.913825348871676,1.7647058823528738,480.06935,TIME_LIMIT_EXIT,0.16,0.020749458246610605,5.467350871174789e-05,0.3738819320214669,0.7,0.85,0.2,,,,,,,0.66666666666679,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
731c862b67beec61b5fe9384cead9aebd7b980b605005191b0c137a9d779bb78,AEGIS-TURBO-XRPUSDT-20260804-050530-631,XRPUSDT,SHORT,2026-08-04T05:05:34.345000+00:00,2026-08-04T13:09:49.751Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,1.0202069409196923,0.022585320590143964,15.0,70.86239213139072,15.774334230305605,4.492258823529306,484.2567666666667,TIME_LIMIT_EXIT,0.2,0.014233674804236738,2.902103740336193e-05,0.39737108190091003,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
47e2df63d9588146e958078c8f900232ab998c07ef7d1c515a10950421315538,AEGIS-TURBO-LTCUSDT-20260804-074610-681,LTCUSDT,SHORT,2026-08-04T07:46:14.383000+00:00,2026-08-06T04:44:24.383Z,VALIDATION,BAD_ENTRY,1,0,-8.583947354947998,-0.2938547454175151,15.0,20.36659877800324,74.67752885268283,0.2727272727272571,2698.1666666666665,LOSS_EXIT_UNCLASSIFIED,0.16,0.023461489576672597,5.185897627019206e-05,0.39737108190091003,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
e0b1cfa778e2fde7d1601366dffacf86ee360187143a573e1cc7a663e9506d18,AEGIS-TURBO-AVAXUSDT-20260804-080610-554,AVAXUSDT,SHORT,2026-08-04T08:06:14.257000+00:00,2026-08-04T14:40:22.164Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.9000317959583723,0.1169918089490763,15.0,138.3573741536667,78.01020017662385,1.7735805553685298,394.1317833333333,TRAILING_STOP_EXIT,0.05,0.012774066977556202,7.073222993383221e-05,0.5374203821656051,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
f693fb53bd5b22a059142bcc8c73a4a26633dc9e8ab120839bde9d4db0498aab,AEGIS-TURBO-ETHUSDT-20260804-112012-221,ETHUSDT,LONG,2026-08-04T11:20:16.462000+00:00,2026-08-06T04:44:22.803Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.406636777975316,0.29928105662661636,15.0,76.18960890084026,45.20249513871411,1.685517772128179,2484.105683333333,PROFIT_EXIT_UNCLASSIFIED,0.01,0.016193720742759526,5.4182371274073955e-05,0.39737108190091003,0.3,0.3,0.2,,,,,,,1.0,,UNKNOWN,UNKNOWN,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
1573b5eff97fbf5dbed2454c5e8f6ccb2e3128742b1f40a4db3463cba2100380,AEGIS-TURBO-SOLUSDT-20260804-130111-046,SOLUSDT,SHORT,2026-08-04T13:01:14.639000+00:00,2026-08-06T04:44:23.310Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.013446821608371002,0.003874023744911798,15.0,52.91723202170971,52.79200000000049,1.0023721780138888,2383.1445166666667,PROFIT_EXIT_UNCLASSIFIED,0.08,0.012464311032622603,1.6525653160692966e-05,0.22054380664652568,0.7,0.362439,1.0,1.0,0.0019126015727556466,100.0,36.243894,0.007381082558775373,0.0075187969924811636,0.0,0.8896749829246701,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_turbo_score_too_low
7bc830eeab1ce66d6a47363ef810d2db58ffc585a007345909b9e1e562f6150b,AEGIS-TURBO-LINKUSDT-20260804-130202-510,LINKUSDT,SHORT,2026-08-04T13:02:05.419000+00:00,2026-08-04T14:01:14.239Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.15676903089722402,0.049151384484021274,15.0,53.37050500121949,47.57257867772591,1.1218753846153866,59.147,TRAILING_STOP_EXIT,0.08,0.01295401035246125,2.386618906625888e-05,0.37610619469026546,0.7,0.85,0.2,,,,,,,0.38461538461531103,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
0bc432ca1aa5fe640fa0452f4250b0945099d636d58fa0e22f628463b18c0617,AEGIS-TURBO-ADAUSDT-20260804-145613-663,ADAUSDT,LONG,2026-08-04T14:56:16.775000+00:00,2026-08-06T04:44:23.853Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,-0.5212610256224104,-0.4045643153527,15.0,46.68049792531038,46.68049792531326,0.9999999999999382,2268.1179666666667,STOP_LOSS,0.01,0.01016905555616289,2.0093014959510937e-05,0.6103030303030303,0.8,0.3,0.2,,,,,,,1.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
6072b2f682f612460df507fa8a6443c17a3e4ad5c96313a5299e60488bf59f0a,AEGIS-TURBO-XRPUSDT-20260806-053604-850,XRPUSDT,SHORT,2026-08-06T05:36:08.899000+00:00,2026-08-06T10:32:46.762Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,2.1488618576330145,0.04288164665523318,15.0,70.76767676767855,75.89736992566975,0.9324127678862262,296.63105,TRAILING_STOP_EXIT,0.2,0.016045267668633338,1.4327787481072687e-05,0.41821561338289964,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
be5e4e6495c099ff8d599f68036573f050bab135e4027d6d6677d90da47f753f,AEGIS-TURBO-AVAXUSDT-20260806-053702-617,AVAXUSDT,SHORT,2026-08-06T05:37:05.521000+00:00,2026-08-06T10:04:01.507Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,4.8021927395576816,0.49300677927927683,15.0,301.8018018018013,51.051051051052106,5.911764705882221,266.9331,TAKE_PROFIT,0.05,0.01594331390007591,5.2008439304285644e-05,0.456437933693138,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
9a5be7df3bd4119806eb10b9aa0d6ba8c3627ab6b967515b4b2106eab0cafddd,AEGIS-TURBO-LTCUSDT-20260806-053800-152,LTCUSDT,SHORT,2026-08-06T05:38:03.604000+00:00,2026-08-08T05:47:41.145Z,VALIDATION,BAD_ENTRY,1,0,-4.489100000000057,-0.08076649880019514,15.0,8.261816870495947,166.4615214109518,0.049631991828907956,2889.625666666667,LOSS_EXIT_UNCLASSIFIED,0.16,0.015407338097619835,1.5715718755688018e-05,0.31862745098039214,0.7,0.85,0.2,,,,,,,0.6666666666667456,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
0a50bb56b7d72470482e6640523bc94db83cfcda19ea08f959c0cbc1df6bfc96,AEGIS-TURBO-LINKUSDT-20260806-130802-124,LINKUSDT,SHORT,2026-08-06T13:08:06.432000+00:00,2026-08-06T17:32:28.047Z,VALIDATION,BAD_ENTRY,1,0,-10.352030682195693,-0.40517429486390005,15.0,22.170218007142388,269.7376524202481,0.08219178082191303,264.36025,STOP_LOSS,0.08,0.014673384019016298,1.483095324719176e-05,0.456437933693138,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
d87ce622fa201f7d6deb52800f318289e26322c850c21cbdec8c64ddc48453da,AEGIS-TURBO-SUIUSDT-20260806-130901-961,SUIUSDT,SHORT,2026-08-06T13:09:04.845000+00:00,2026-08-07T01:09:11.785Z,VALIDATION,BAD_ENTRY,1,0,-3.6281080175962206,-0.07677270696843098,15.0,14.150833829661838,142.3677784395463,0.09939632397699255,720.1156666666667,LOSS_EXIT_UNCLASSIFIED,0.16,0.013316732286398267,3.1619122520819834e-05,0.6073529411764708,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
46ab099a8b20992c88a22357b3522e87a982dd4c06536d928bfd993174f1cb1d,AEGIS-TURBO-AVAXUSDT-20260806-140803-399,AVAXUSDT,SHORT,2026-08-06T14:08:07.092000+00:00,2026-08-07T01:38:43.287Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.25907873320861596,0.021047708138447942,15.0,20.26816339257996,140.8863891487364,0.14386175637720744,690.60325,TIME_LIMIT_EXIT,0.05,0.010935721559855517,0.0,0.5238095238095238,0.8,0.191876,0.948718,0.9487179487179487,0.004446822428405043,100.0,19.187581,-0.029798820148237797,-0.037515006002400965,0.6153846153846206,0.012992220956180923,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
72f23598d87a8e0e802999b861087faf00b936e078f9f8de1dcd1b954f61b818,AEGIS-TURBO-XRPUSDT-20260806-191204-481,XRPUSDT,LONG,2026-08-06T19:12:08.752000+00:00,2026-08-07T01:09:09.969Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.011817566997784044,0.03385229579506896,15.0,34.79942000966697,21.266312228129333,1.6363636363636733,357.02028333333334,PROFIT_EXIT_UNCLASSIFIED,0.01,0.013169667622230766,5.122136019411977e-05,0.6073529411764708,0.8,0.327331,1.0,1.0,0.002331056819297863,100.0,32.733061,-0.008720651653090663,-0.012600229095074552,0.8,30.925760014442762,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
9f0954082b338e9182dc5ceeb7946d95aebd9b73781482ad338723fe6b2012a7,AEGIS-TURBO-SOLUSDT-20260807-012158-650,SOLUSDT,SHORT,2026-08-07T01:22:02.716000+00:00,2026-08-08T03:55:06.134Z,VALIDATION,BAD_ENTRY,1,0,-120.15510026160028,-0.41472186050101345,15.0,0.0,262.8934114963149,0.0,1593.0569666666668,STOP_LOSS,0.08,0.015748051504413805,4.0053697159583376e-05,0.3738819320214669,0.7,0.85,0.2,,,,,,,0.17647058823529904,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
2dc567b49ff473a7b28d4de2167407de62e1619e4f79513fe1c60d6a345320d0,AEGIS-TURBO-LINKUSDT-20260808-051019-816,LINKUSDT,LONG,2026-08-08T05:10:23.481000+00:00,2026-08-08T11:31:09.983Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.21878998307723985,0.13464743372472965,15.0,115.76660210628047,29.052172860429618,3.984782916666445,380.77503333333334,TRAILING_STOP_EXIT,0.01,0.030779974505175396,5.523463648438901e-05,0.41821561338289964,0.7,0.85,0.2,,,,,,,,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
ef54dbf99b13debf708eb29a970feefb01ea5b9f22af365b4e31a4d3eded8d21,AEGIS-TURBO-DOGEUSDT-20260808-052009-053,DOGEUSDT,LONG,2026-08-08T05:20:12.775000+00:00,2026-08-08T09:39:56.712Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.0721150532929491,0.04490377761939039,15.0,63.13898788310953,12.829650748395279,4.9213333333338705,259.7322833333333,TRAILING_STOP_EXIT,0.01,0.014640546117514188,2.9228743568410757e-05,0.31407035175879394,0.7,0.85,0.2,,,,,,,,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
3f6da5dec14b1356b964d923ea6f099abab2e72be685e08a90dfb4de0d7a87b1,AEGIS-TURBO-SOLUSDT-20260808-052520-165,SOLUSDT,LONG,2026-08-08T05:25:23.825000+00:00,2026-08-08T11:22:01.178Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,1.6644225836124662,0.13064451293045518,15.0,118.35877395149215,21.439099557820015,5.520697062499541,356.6225333333333,TRAILING_STOP_EXIT,0.08,0.03503284218305424,5.398445796938939e-05,0.29436325678496866,0.7,0.260274,0.2,0.8461538461538461,0.001335704597190961,100.0,26.027383,0.0064742379282439165,0.010700257347961617,1.0,0.0007674004774769524,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_turbo_score_too_low
3350e756d1710bb6d7cacad266781096399cff26a06b0570c62dad0e40b023cc,AEGIS-TURBO-ADAUSDT-20260808-052526-105,ADAUSDT,LONG,2026-08-08T05:25:29.047000+00:00,2026-08-08T12:06:33.646Z,VALIDATION,BAD_ENTRY,1,0,-0.1382946658834968,-0.09394328358209243,15.0,14.925373134326712,129.35323383084807,0.11538461538460061,401.07665,LOSS_EXIT_UNCLASSIFIED,0.01,0.031091963299090867,4.921829013049174e-05,0.49929078014184414,0.8,0.3,0.2,,,,,,,1.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
5c972aa147f82917659de17d3784955a233203701a9ef3227bdbd66a9ce496dd,AEGIS-TURBO-SUIUSDT-20260808-052531-512,SUIUSDT,LONG,2026-08-08T05:25:35.123000+00:00,2026-08-08T09:55:01.047Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,3.0751621540719034,0.26412325752017635,15.0,219.63418928833457,12.769479090242438,17.19993335171863,269.4320666666667,TRAILING_STOP_EXIT,0.08,0.025657519825696983,4.833800630883626e-05,0.3738819320214669,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
